test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_log,test_log,LOG2,fixed_offset_False-zeros_topic-1_MiB_zeros_data,MOD,1.0,1.0
test_log,test_log,LOG2,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH0,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH1,1.0,1.0
test_log,test_log,LOG2,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-0_bytes_data,DUP1,0.9999999999999999,2.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-0_bytes_data,DUP4,0.9999999999999999,1.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-0_bytes_data,PUSH0,0.9999999999999999,1.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,DUP1,1.0,2.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,DUP4,1.0,1.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH0,1.0,1.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH1,0.9736101204623268,1.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,DUP1,1.0,2.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,DUP4,1.0,1.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH0,1.0,1.0
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-0_bytes_data,DUP1,0.9999999999999999,2.0
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-0_bytes_data,DUP4,0.9999999999999999,1.0
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-0_bytes_data,PUSH0,0.9999999998820019,1.0000682423056801
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,DUP1,1.0,2.0
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,DUP4,1.0,1.0
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH0,0.9969614028812507,1.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH1,0.9736101204623268,1.0
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_zeros_data,DUP1,1.0,2.0
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_zeros_data,DUP4,1.0,1.0
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_zeros_data,PUSH0,0.9969614028812507,1.5
test_log,test_log,LOG2,fixed_offset_True-zeros_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-0_bytes_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-0_bytes_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-0_bytes_data,GAS,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-0_bytes_data,MOD,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-0_bytes_data,PUSH1,0.9999999996801632,1.0003657198585882
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,GAS,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,MOD,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,PUSH1,0.9932018246553139,2.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,GAS,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,MOD,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,PUSH1,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-0_bytes_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-0_bytes_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-0_bytes_data,GAS,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-0_bytes_data,MOD,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-0_bytes_data,PUSH1,0.9999999996801632,1.0003657198585882
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,GAS,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,MOD,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,PUSH0,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,PUSH1,0.9932018246553139,2.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,GAS,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,MOD,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH0,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH1,1.0,1.0
test_log,test_log,LOG3,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-0_bytes_data,DUP1,0.9999999999999998,3.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-0_bytes_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-0_bytes_data,PUSH0,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH0,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH1,0.9736101204623268,1.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH0,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-0_bytes_data,DUP1,0.9999999999999998,3.0
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-0_bytes_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-0_bytes_data,PUSH0,0.9999999997904175,1.0000909504320146
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH0,0.9969614028812507,1.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH1,0.9736101204623268,1.0
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_zeros_data,DUP1,1.0,3.0
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_zeros_data,DUP5,1.0,1.0
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_zeros_data,PUSH0,0.9969614028812507,1.5
test_log,test_log,LOG3,fixed_offset_True-zeros_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-0_bytes_data,DUP1,0.9999999999999998,4.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-0_bytes_data,DUP6,0.9999999999999998,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-0_bytes_data,GAS,0.9999999999999998,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-0_bytes_data,MOD,0.9999999999999998,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-0_bytes_data,PUSH1,0.9999999992007698,1.0003424006087123
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,GAS,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,MOD,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,PUSH1,0.9932018246553139,2.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_non_zero_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,GAS,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,MOD,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,PUSH1,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-non_zero_topic-1_MiB_zeros_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-0_bytes_data,DUP1,0.9999999999999998,4.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-0_bytes_data,DUP6,0.9999999999999998,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-0_bytes_data,GAS,0.9999999999999998,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-0_bytes_data,MOD,0.9999999999999998,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-0_bytes_data,PUSH1,0.9999999992007698,1.0003424006087123
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,GAS,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,MOD,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,PUSH0,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,PUSH1,0.9932018246553139,2.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,GAS,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,MOD,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH0,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH1,1.0,1.0
test_log,test_log,LOG4,fixed_offset_False-zeros_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-0_bytes_data,DUP1,0.9999999998147636,4.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-0_bytes_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-0_bytes_data,PUSH0,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH0,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH1,0.9736101204623268,1.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_non_zero_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH0,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-non_zero_topic-1_MiB_zeros_data,PUSH32,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-0_bytes_data,DUP1,0.9999999995832162,4.0
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-0_bytes_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-0_bytes_data,PUSH0,0.9999999996728087,1.0001136535838764
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,CODECOPY,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,CODESIZE,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH0,0.9969614028812507,1.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH1,0.9736101204623268,1.0
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_non_zero_data,PUSH3,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_zeros_data,DUP1,1.0,4.0
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_zeros_data,DUP6,1.0,1.0
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_zeros_data,JUMPDEST,0.9736101204623268,0.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_zeros_data,PUSH0,0.9969614028812507,1.5
test_log,test_log,LOG4,fixed_offset_True-zeros_topic-1_MiB_zeros_data,PUSH3,0.9736101204623268,0.5
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_0,DUP2,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_0,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_1024,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_256,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_32,DUP2,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_0-mem_size_32,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_0,CODECOPY,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_0,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_0,JUMPDEST,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_0,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_0,PUSH1,0.9732068265447384,0.001544799176107106
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_0,PUSH3,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_0,PUSH32,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,CODECOPY,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,JUMPDEST,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,PUSH1,0.9732068265447382,0.0010298661174047373
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,PUSH2,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,PUSH3,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_1024,PUSH32,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,CODECOPY,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,JUMPDEST,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,PUSH1,0.9732068265447382,0.0010298661174047373
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,PUSH2,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,PUSH3,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_256,PUSH32,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_32,CODECOPY,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_32,DUP2,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_32,JUMPDEST,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_32,PUSH0,1.0,1.0
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_32,PUSH1,0.9732068265447384,0.001544799176107106
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_32,PUSH3,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_1024-mem_size_32,PUSH32,0.9732068265447382,0.0005149330587023687
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_0,DUP2,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_0,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_1024,DUP2,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_1024,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_256,DUP2,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_256,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_32,DUP2,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_256-mem_size_32,PUSH0,0.9999999999999999,1.0
test_log,test_log_benchmark,LOG0,log_size_32-mem_size_0,DUP2,1.0,1.0
